row_id,label
0,473.6659
1,468.7148
2,486.93988
3,465.28192
4,475.5063
5,483.79437
6,459.9637
7,479.61102
8,476.59668
9,478.50702
10,481.63953
11,486.10858
12,474.6131
13,475.98712
14,483.0992
15,481.80176
16,478.87915
17,484.2878
18,471.5041
19,484.68228
20,482.08978
21,480.8176
22,472.3749
23,477.97083
24,477.61053
25,477.56183
26,481.83765
27,485.31635
28,480.68762
29,476.39893
30,480.1537
31,486.34384
32,487.0423
33,478.6257
34,475.4344
35,482.20087
36,479.03656
37,490.27155
38,485.04834
39,469.2077
40,476.72644
41,483.93475
42,480.1088
43,475.69998
44,486.60565
45,484.73108
46,483.01007
47,489.07007
48,473.23608
49,484.0842
50,479.43353
51,484.09116
52,479.69522
53,477.47662
54,477.99487
55,464.96063
56,472.77625
57,484.60077
58,477.43442
59,482.97736
60,475.72552
61,482.97586
62,483.67346
63,479.09613
64,484.59296
65,480.56195
66,481.49072
67,486.8814
68,483.04614
69,484.64514
70,484.30835
71,480.7909
72,488.03638
